domain_file,problem_file,domain_content,problem_content
problems/domain.pddl,problems/test/3/problem_test_3_scenario_0/problem.pddl,"(define (domain block-world)
  (:requirements :strips :typing)
  (:types block)

  (:predicates 
    (on ?x - block ?y - block)          ; block x is on block y
    (ontable ?x - block)                ; block x is on the table
    (clear ?x - block)                  ; block x has nothing on it
    (holding ?x - block)                ; the robot arm is holding block x
    (arm-empty)                         ; the robot arm is empty
  )

  (:action pick-up
    :parameters (?x - block)
    :precondition (and (ontable ?x) (clear ?x) (arm-empty))
    :effect (and (not (ontable ?x)) (not (arm-empty)) (holding ?x)))

  (:action put-down
    :parameters (?x - block)
    :precondition (holding ?x)
    :effect (and (not (holding ?x)) (arm-empty) (ontable ?x)))

  (:action stack
    :parameters (?x - block ?y - block)
    :precondition (and (holding ?x) (clear ?y))
    :effect (and (not (holding ?x)) (not (clear ?y)) (arm-empty) (on ?x ?y)))

  (:action unstack
    :parameters (?x - block ?y - block)
    :precondition (and (on ?x ?y) (clear ?x) (arm-empty))
    :effect (and (not (on ?x ?y)) (not (arm-empty)) (holding ?x) (clear ?y)))
)","(define (problem problem_test_3_scenario_0)
    (:domain block-world)

    (:objects
        orange red yellow - block
    )

    (:init
        (arm-empty)
        (clear red)
        (clear yellow)
        (on yellow orange)
        (ontable orange)
        (ontable red)
    )

    (:goal
        (and
            (clear red)
            (clear yellow)
            (on red orange)
            (ontable orange)
            (ontable yellow)
        )
    )
)
"
problems/domain.pddl,problems/test/3/problem_test_3_scenario_1/problem.pddl,"(define (domain block-world)
  (:requirements :strips :typing)
  (:types block)

  (:predicates 
    (on ?x - block ?y - block)          ; block x is on block y
    (ontable ?x - block)                ; block x is on the table
    (clear ?x - block)                  ; block x has nothing on it
    (holding ?x - block)                ; the robot arm is holding block x
    (arm-empty)                         ; the robot arm is empty
  )

  (:action pick-up
    :parameters (?x - block)
    :precondition (and (ontable ?x) (clear ?x) (arm-empty))
    :effect (and (not (ontable ?x)) (not (arm-empty)) (holding ?x)))

  (:action put-down
    :parameters (?x - block)
    :precondition (holding ?x)
    :effect (and (not (holding ?x)) (arm-empty) (ontable ?x)))

  (:action stack
    :parameters (?x - block ?y - block)
    :precondition (and (holding ?x) (clear ?y))
    :effect (and (not (holding ?x)) (not (clear ?y)) (arm-empty) (on ?x ?y)))

  (:action unstack
    :parameters (?x - block ?y - block)
    :precondition (and (on ?x ?y) (clear ?x) (arm-empty))
    :effect (and (not (on ?x ?y)) (not (arm-empty)) (holding ?x) (clear ?y)))
)","(define (problem problem_test_3_scenario_1)
    (:domain block-world)

    (:objects
        black green white - block
    )

    (:init
        (arm-empty)
        (clear black)
        (clear green)
        (on green white)
        (ontable black)
        (ontable white)
    )

    (:goal
        (and
            (clear black)
            (on black green)
            (on green white)
            (ontable white)
        )
    )
)
"
problems/domain.pddl,problems/test/3/problem_test_3_scenario_2/problem.pddl,"(define (domain block-world)
  (:requirements :strips :typing)
  (:types block)

  (:predicates 
    (on ?x - block ?y - block)          ; block x is on block y
    (ontable ?x - block)                ; block x is on the table
    (clear ?x - block)                  ; block x has nothing on it
    (holding ?x - block)                ; the robot arm is holding block x
    (arm-empty)                         ; the robot arm is empty
  )

  (:action pick-up
    :parameters (?x - block)
    :precondition (and (ontable ?x) (clear ?x) (arm-empty))
    :effect (and (not (ontable ?x)) (not (arm-empty)) (holding ?x)))

  (:action put-down
    :parameters (?x - block)
    :precondition (holding ?x)
    :effect (and (not (holding ?x)) (arm-empty) (ontable ?x)))

  (:action stack
    :parameters (?x - block ?y - block)
    :precondition (and (holding ?x) (clear ?y))
    :effect (and (not (holding ?x)) (not (clear ?y)) (arm-empty) (on ?x ?y)))

  (:action unstack
    :parameters (?x - block ?y - block)
    :precondition (and (on ?x ?y) (clear ?x) (arm-empty))
    :effect (and (not (on ?x ?y)) (not (arm-empty)) (holding ?x) (clear ?y)))
)","(define (problem problem_test_3_scenario_2)
    (:domain block-world)

    (:objects
        blue orange white - block
    )

    (:init
        (arm-empty)
        (clear orange)
        (clear white)
        (on orange blue)
        (ontable blue)
        (ontable white)
    )

    (:goal
        (and
            (clear orange)
            (on orange white)
            (on white blue)
            (ontable blue)
        )
    )
)
"
problems/domain.pddl,problems/test/3/problem_test_3_scenario_3/problem.pddl,"(define (domain block-world)
  (:requirements :strips :typing)
  (:types block)

  (:predicates 
    (on ?x - block ?y - block)          ; block x is on block y
    (ontable ?x - block)                ; block x is on the table
    (clear ?x - block)                  ; block x has nothing on it
    (holding ?x - block)                ; the robot arm is holding block x
    (arm-empty)                         ; the robot arm is empty
  )

  (:action pick-up
    :parameters (?x - block)
    :precondition (and (ontable ?x) (clear ?x) (arm-empty))
    :effect (and (not (ontable ?x)) (not (arm-empty)) (holding ?x)))

  (:action put-down
    :parameters (?x - block)
    :precondition (holding ?x)
    :effect (and (not (holding ?x)) (arm-empty) (ontable ?x)))

  (:action stack
    :parameters (?x - block ?y - block)
    :precondition (and (holding ?x) (clear ?y))
    :effect (and (not (holding ?x)) (not (clear ?y)) (arm-empty) (on ?x ?y)))

  (:action unstack
    :parameters (?x - block ?y - block)
    :precondition (and (on ?x ?y) (clear ?x) (arm-empty))
    :effect (and (not (on ?x ?y)) (not (arm-empty)) (holding ?x) (clear ?y)))
)","(define (problem problem_test_3_scenario_3)
    (:domain block-world)

    (:objects
        blue green red - block
    )

    (:init
        (arm-empty)
        (clear blue)
        (clear green)
        (clear red)
        (ontable blue)
        (ontable green)
        (ontable red)
    )

    (:goal
        (and
            (clear green)
            (on green red)
            (on red blue)
            (ontable blue)
        )
    )
)
"
problems/domain.pddl,problems/test/3/problem_test_3_scenario_4/problem.pddl,"(define (domain block-world)
  (:requirements :strips :typing)
  (:types block)

  (:predicates 
    (on ?x - block ?y - block)          ; block x is on block y
    (ontable ?x - block)                ; block x is on the table
    (clear ?x - block)                  ; block x has nothing on it
    (holding ?x - block)                ; the robot arm is holding block x
    (arm-empty)                         ; the robot arm is empty
  )

  (:action pick-up
    :parameters (?x - block)
    :precondition (and (ontable ?x) (clear ?x) (arm-empty))
    :effect (and (not (ontable ?x)) (not (arm-empty)) (holding ?x)))

  (:action put-down
    :parameters (?x - block)
    :precondition (holding ?x)
    :effect (and (not (holding ?x)) (arm-empty) (ontable ?x)))

  (:action stack
    :parameters (?x - block ?y - block)
    :precondition (and (holding ?x) (clear ?y))
    :effect (and (not (holding ?x)) (not (clear ?y)) (arm-empty) (on ?x ?y)))

  (:action unstack
    :parameters (?x - block ?y - block)
    :precondition (and (on ?x ?y) (clear ?x) (arm-empty))
    :effect (and (not (on ?x ?y)) (not (arm-empty)) (holding ?x) (clear ?y)))
)","(define (problem problem_test_3_scenario_4)
    (:domain block-world)

    (:objects
        orange purple red - block
    )

    (:init
        (arm-empty)
        (clear orange)
        (clear red)
        (on red purple)
        (ontable orange)
        (ontable purple)
    )

    (:goal
        (and
            (clear purple)
            (clear red)
            (on red orange)
            (ontable orange)
            (ontable purple)
        )
    )
)
"
problems/domain.pddl,problems/test/3/problem_test_3_scenario_5/problem.pddl,"(define (domain block-world)
  (:requirements :strips :typing)
  (:types block)

  (:predicates 
    (on ?x - block ?y - block)          ; block x is on block y
    (ontable ?x - block)                ; block x is on the table
    (clear ?x - block)                  ; block x has nothing on it
    (holding ?x - block)                ; the robot arm is holding block x
    (arm-empty)                         ; the robot arm is empty
  )

  (:action pick-up
    :parameters (?x - block)
    :precondition (and (ontable ?x) (clear ?x) (arm-empty))
    :effect (and (not (ontable ?x)) (not (arm-empty)) (holding ?x)))

  (:action put-down
    :parameters (?x - block)
    :precondition (holding ?x)
    :effect (and (not (holding ?x)) (arm-empty) (ontable ?x)))

  (:action stack
    :parameters (?x - block ?y - block)
    :precondition (and (holding ?x) (clear ?y))
    :effect (and (not (holding ?x)) (not (clear ?y)) (arm-empty) (on ?x ?y)))

  (:action unstack
    :parameters (?x - block ?y - block)
    :precondition (and (on ?x ?y) (clear ?x) (arm-empty))
    :effect (and (not (on ?x ?y)) (not (arm-empty)) (holding ?x) (clear ?y)))
)","(define (problem problem_test_3_scenario_5)
    (:domain block-world)

    (:objects
        blue orange red - block
    )

    (:init
        (arm-empty)
        (clear orange)
        (on blue red)
        (on orange blue)
        (ontable red)
    )

    (:goal
        (and
            (clear blue)
            (on blue red)
            (on red orange)
            (ontable orange)
        )
    )
)
"
problems/domain.pddl,problems/test/3/problem_test_3_scenario_6/problem.pddl,"(define (domain block-world)
  (:requirements :strips :typing)
  (:types block)

  (:predicates 
    (on ?x - block ?y - block)          ; block x is on block y
    (ontable ?x - block)                ; block x is on the table
    (clear ?x - block)                  ; block x has nothing on it
    (holding ?x - block)                ; the robot arm is holding block x
    (arm-empty)                         ; the robot arm is empty
  )

  (:action pick-up
    :parameters (?x - block)
    :precondition (and (ontable ?x) (clear ?x) (arm-empty))
    :effect (and (not (ontable ?x)) (not (arm-empty)) (holding ?x)))

  (:action put-down
    :parameters (?x - block)
    :precondition (holding ?x)
    :effect (and (not (holding ?x)) (arm-empty) (ontable ?x)))

  (:action stack
    :parameters (?x - block ?y - block)
    :precondition (and (holding ?x) (clear ?y))
    :effect (and (not (holding ?x)) (not (clear ?y)) (arm-empty) (on ?x ?y)))

  (:action unstack
    :parameters (?x - block ?y - block)
    :precondition (and (on ?x ?y) (clear ?x) (arm-empty))
    :effect (and (not (on ?x ?y)) (not (arm-empty)) (holding ?x) (clear ?y)))
)","(define (problem problem_test_3_scenario_6)
    (:domain block-world)

    (:objects
        orange red yellow - block
    )

    (:init
        (arm-empty)
        (clear orange)
        (clear red)
        (clear yellow)
        (ontable orange)
        (ontable red)
        (ontable yellow)
    )

    (:goal
        (and
            (clear orange)
            (on orange yellow)
            (on yellow red)
            (ontable red)
        )
    )
)
"
problems/domain.pddl,problems/test/3/problem_test_3_scenario_7/problem.pddl,"(define (domain block-world)
  (:requirements :strips :typing)
  (:types block)

  (:predicates 
    (on ?x - block ?y - block)          ; block x is on block y
    (ontable ?x - block)                ; block x is on the table
    (clear ?x - block)                  ; block x has nothing on it
    (holding ?x - block)                ; the robot arm is holding block x
    (arm-empty)                         ; the robot arm is empty
  )

  (:action pick-up
    :parameters (?x - block)
    :precondition (and (ontable ?x) (clear ?x) (arm-empty))
    :effect (and (not (ontable ?x)) (not (arm-empty)) (holding ?x)))

  (:action put-down
    :parameters (?x - block)
    :precondition (holding ?x)
    :effect (and (not (holding ?x)) (arm-empty) (ontable ?x)))

  (:action stack
    :parameters (?x - block ?y - block)
    :precondition (and (holding ?x) (clear ?y))
    :effect (and (not (holding ?x)) (not (clear ?y)) (arm-empty) (on ?x ?y)))

  (:action unstack
    :parameters (?x - block ?y - block)
    :precondition (and (on ?x ?y) (clear ?x) (arm-empty))
    :effect (and (not (on ?x ?y)) (not (arm-empty)) (holding ?x) (clear ?y)))
)","(define (problem problem_test_3_scenario_7)
    (:domain block-world)

    (:objects
        black purple yellow - block
    )

    (:init
        (arm-empty)
        (clear yellow)
        (on purple black)
        (on yellow purple)
        (ontable black)
    )

    (:goal
        (and
            (clear black)
            (clear purple)
            (on black yellow)
            (ontable purple)
            (ontable yellow)
        )
    )
)
"
problems/domain.pddl,problems/test/3/problem_test_3_scenario_8/problem.pddl,"(define (domain block-world)
  (:requirements :strips :typing)
  (:types block)

  (:predicates 
    (on ?x - block ?y - block)          ; block x is on block y
    (ontable ?x - block)                ; block x is on the table
    (clear ?x - block)                  ; block x has nothing on it
    (holding ?x - block)                ; the robot arm is holding block x
    (arm-empty)                         ; the robot arm is empty
  )

  (:action pick-up
    :parameters (?x - block)
    :precondition (and (ontable ?x) (clear ?x) (arm-empty))
    :effect (and (not (ontable ?x)) (not (arm-empty)) (holding ?x)))

  (:action put-down
    :parameters (?x - block)
    :precondition (holding ?x)
    :effect (and (not (holding ?x)) (arm-empty) (ontable ?x)))

  (:action stack
    :parameters (?x - block ?y - block)
    :precondition (and (holding ?x) (clear ?y))
    :effect (and (not (holding ?x)) (not (clear ?y)) (arm-empty) (on ?x ?y)))

  (:action unstack
    :parameters (?x - block ?y - block)
    :precondition (and (on ?x ?y) (clear ?x) (arm-empty))
    :effect (and (not (on ?x ?y)) (not (arm-empty)) (holding ?x) (clear ?y)))
)","(define (problem problem_test_3_scenario_8)
    (:domain block-world)

    (:objects
        orange purple white - block
    )

    (:init
        (arm-empty)
        (clear orange)
        (clear purple)
        (clear white)
        (ontable orange)
        (ontable purple)
        (ontable white)
    )

    (:goal
        (and
            (clear orange)
            (clear purple)
            (clear white)
            (ontable orange)
            (ontable purple)
            (ontable white)
        )
    )
)
"
problems/domain.pddl,problems/test/3/problem_test_3_scenario_9/problem.pddl,"(define (domain block-world)
  (:requirements :strips :typing)
  (:types block)

  (:predicates 
    (on ?x - block ?y - block)          ; block x is on block y
    (ontable ?x - block)                ; block x is on the table
    (clear ?x - block)                  ; block x has nothing on it
    (holding ?x - block)                ; the robot arm is holding block x
    (arm-empty)                         ; the robot arm is empty
  )

  (:action pick-up
    :parameters (?x - block)
    :precondition (and (ontable ?x) (clear ?x) (arm-empty))
    :effect (and (not (ontable ?x)) (not (arm-empty)) (holding ?x)))

  (:action put-down
    :parameters (?x - block)
    :precondition (holding ?x)
    :effect (and (not (holding ?x)) (arm-empty) (ontable ?x)))

  (:action stack
    :parameters (?x - block ?y - block)
    :precondition (and (holding ?x) (clear ?y))
    :effect (and (not (holding ?x)) (not (clear ?y)) (arm-empty) (on ?x ?y)))

  (:action unstack
    :parameters (?x - block ?y - block)
    :precondition (and (on ?x ?y) (clear ?x) (arm-empty))
    :effect (and (not (on ?x ?y)) (not (arm-empty)) (holding ?x) (clear ?y)))
)","(define (problem problem_test_3_scenario_9)
    (:domain block-world)

    (:objects
        blue purple yellow - block
    )

    (:init
        (arm-empty)
        (clear blue)
        (clear purple)
        (clear yellow)
        (ontable blue)
        (ontable purple)
        (ontable yellow)
    )

    (:goal
        (and
            (clear purple)
            (clear yellow)
            (on purple blue)
            (ontable blue)
            (ontable yellow)
        )
    )
)
"
