puzzle,solution,pretty_puzzle
000013006703908052008602090000024009072009514045000020006401270104807035800230040,259713486763948152418652397381524769672389514945176823536491278124867935897235641,"      |   1 3 |     6
7   3 | 9   8 |   5 2
    8 | 6   2 |   9  
- - - + - - - + - - -
      |   2 4 |     9
  7 2 |     9 | 5 1 4
  4 5 |       |   2  
- - - + - - - + - - -
    6 | 4   1 | 2 7  
1   4 | 8   7 |   3 5
8     | 2 3   |   4  "
901043502706080030400795016000370200208400703570000190600007041007004650049016300,981643572756182439432795816164379285298451763573268194625837941317924658849516327,"9   1 |   4 3 | 5   2
7   6 |   8   |   3  
4     | 7 9 5 |   1 6
- - - + - - - + - - -
      | 3 7   | 2    
2   8 | 4     | 7   3
5 7   |       | 1 9  
- - - + - - - + - - -
6     |     7 |   4 1
    7 |     4 | 6 5  
  4 9 |   1 6 | 3    "
750200480364589710001476359005634078073001564416758003192300847638140025547092631,759213486364589712281476359925634178873921564416758293192365847638147925547892631,"7 5   | 2     | 4 8  
3 6 4 | 5 8 9 | 7 1  
    1 | 4 7 6 | 3 5 9
- - - + - - - + - - -
    5 | 6 3 4 |   7 8
  7 3 |     1 | 5 6 4
4 1 6 | 7 5 8 |     3
- - - + - - - + - - -
1 9 2 | 3     | 8 4 7
6 3 8 | 1 4   |   2 5
5 4 7 |   9 2 | 6 3 1"
390600780450802961810007500704008000083164007000000648609780123008316490035000076,392651784457832961816497532764528319983164257521973648649785123278316495135249876,"3 9   | 6     | 7 8  
4 5   | 8   2 | 9 6 1
8 1   |     7 | 5    
- - - + - - - + - - -
7   4 |     8 |      
  8 3 | 1 6 4 |     7
      |       | 6 4 8
- - - + - - - + - - -
6   9 | 7 8   | 1 2 3
    8 | 3 1 6 | 4 9  
  3 5 |       |   7 6"
304928517518476002792051486487000031150803270239704058841039725925047803003085049,364928517518476392792351486487562931156893274239714658841639725925147863673285149,"3   4 | 9 2 8 | 5 1 7
5 1 8 | 4 7 6 |     2
7 9 2 |   5 1 | 4 8 6
- - - + - - - + - - -
4 8 7 |       |   3 1
1 5   | 8   3 | 2 7  
2 3 9 | 7   4 |   5 8
- - - + - - - + - - -
8 4 1 |   3 9 | 7 2 5
9 2 5 |   4 7 | 8   3
    3 |   8 5 |   4 9"
502009041087401063314680090000507129005810730721040058870096410209000370150030082,562379841987421563314685297438567129695812734721943658873296415249158376156734982,"5   2 |     9 |   4 1
  8 7 | 4   1 |   6 3
3 1 4 | 6 8   |   9  
- - - + - - - + - - -
      | 5   7 | 1 2 9
    5 | 8 1   | 7 3  
7 2 1 |   4   |   5 8
- - - + - - - + - - -
8 7   |   9 6 | 4 1  
2   9 |       | 3 7  
1 5   |   3   |   8 2"
740100090000049803008530010000300427320870065074090381092753600050918702037020000,743182596215649873968537214589361427321874965674295381192753648456918732837426159,"7 4   | 1     |   9  
      |   4 9 | 8   3
    8 | 5 3   |   1  
- - - + - - - + - - -
      | 3     | 4 2 7
3 2   | 8 7   |   6 5
  7 4 |   9   | 3 8 1
- - - + - - - + - - -
  9 2 | 7 5 3 | 6    
  5   | 9 1 8 | 7   2
  3 7 |   2   |      "
090132478302670091718954620203000100000200309080000204800005930020003810630800042,596132478342678591718954623263549187154287369987316254871425936429763815635891742,"  9   | 1 3 2 | 4 7 8
3   2 | 6 7   |   9 1
7 1 8 | 9 5 4 | 6 2  
- - - + - - - + - - -
2   3 |       | 1    
      | 2     | 3   9
  8   |       | 2   4
- - - + - - - + - - -
8     |     5 | 9 3  
  2   |     3 | 8 1  
6 3   | 8     |   4 2"
090534006200090835000120900009003700070965020320801060802309047100082590030407080,798534216214796835563128974689243751471965328325871469852319647147682593936457182,"  9   | 5 3 4 |     6
2     |   9   | 8 3 5
      | 1 2   | 9    
- - - + - - - + - - -
    9 |     3 | 7    
  7   | 9 6 5 |   2  
3 2   | 8   1 |   6  
- - - + - - - + - - -
8   2 | 3   9 |   4 7
1     |   8 2 | 5 9  
  3   | 4   7 |   8  "
005004900068005403900820006183970040507382009029000830002068054000230698806059301,735614982268795413914823576183976245547382169629541837392168754451237698876459321,"    5 |     4 | 9    
  6 8 |     5 | 4   3
9     | 8 2   |     6
- - - + - - - + - - -
1 8 3 | 9 7   |   4  
5   7 | 3 8 2 |     9
  2 9 |       | 8 3  
- - - + - - - + - - -
    2 |   6 8 |   5 4
      | 2 3   | 6 9 8
8   6 |   5 9 | 3   1"
